os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
125.383,7.97558,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58837357993
125.383,7.97558,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58839438886
125.383,7.97558,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58841547157
132.241,7.56198,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58843592501
132.241,7.56198,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58845657575
132.241,7.56198,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58847722597
132.241,7.56198,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58849786977
131.939,7.57924,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58851853180
131.939,7.57924,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58853935559
131.939,7.57924,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58856024946
131.939,7.57924,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58858106940
131.534,7.60258,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58860166840
131.534,7.60258,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58862237876
131.534,7.60258,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58864316966
131.534,7.60258,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58866413227
126.643,7.89624,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58868491887
126.643,7.89624,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58870571563
126.643,7.89624,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58872639560
126.643,7.89624,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58874698631
102.895,9.71869,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58876760889
102.895,9.71869,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58878823943
102.895,9.71869,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58880886119
102.895,9.71869,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58882947213
135.887,7.35905,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58885011428
135.887,7.35905,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58887081818
135.887,7.35905,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58889147631
145.791,6.85915,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58891211048
145.791,6.85915,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58893279192
145.791,6.85915,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58895346883
145.791,6.85915,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58897424172
125.041,7.99736,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58899522884
125.041,7.99736,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58901593387
125.041,7.99736,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58903662709
125.041,7.99736,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58905720978
111.724,8.95065,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58907786627
111.724,8.95065,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58909853094
111.724,8.95065,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58911920379
111.724,8.95065,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58913982474
125.684,7.95646,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58916061855
125.684,7.95646,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58918133936
125.684,7.95646,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58920199009
125.684,7.95646,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58922267775
115.252,8.67664,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58924333843
115.252,8.67664,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58926423743
115.252,8.67664,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58928540185
158.3,6.31712,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58930614779
158.3,6.31712,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58932680707
158.3,6.31712,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58934753341
158.3,6.31712,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58936848336
121.62,8.22234,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58938938112
121.62,8.22234,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58941022116
121.62,8.22234,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58943106953
121.62,8.22234,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58945175259
135.32,7.38991,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58947238101
135.32,7.38991,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58949307036
135.32,7.38991,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58951371831
135.32,7.38991,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58953444760
124.324,8.04351,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58955536733
124.324,8.04351,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58957625105
124.324,8.04351,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58959698277
124.324,8.04351,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58961784263
121.9,8.20346,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58963849284
121.9,8.20346,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58965928190
121.9,8.20346,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58968005972
132.288,7.55929,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58970078034
132.288,7.55929,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58972148418
132.288,7.55929,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58974213167
132.288,7.55929,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58976274615
129.153,7.74276,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58978338176
129.153,7.74276,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58980413265
129.153,7.74276,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58982503255
129.153,7.74276,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58984562597
133.27,7.50354,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58986623890
133.27,7.50354,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58988692697
133.27,7.50354,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58990763909
128.993,7.75238,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58992810052
128.993,7.75238,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58994874557
128.993,7.75238,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58996961752
128.993,7.75238,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58999024048
132.906,7.52412,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59001098766
132.906,7.52412,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59003168027
132.906,7.52412,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59005232857
132.906,7.52412,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59007339400
132.906,7.52412,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59009452903
108.201,9.24209,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59011520684
108.201,9.24209,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59013605328
108.201,9.24209,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59015671820
141.793,7.05256,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59017739989
141.793,7.05256,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59019808554
141.793,7.05256,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59021875032
141.793,7.05256,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59023943092
132.294,7.55893,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59026031885
132.294,7.55893,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59028117297
132.294,7.55893,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59030187380
132.161,7.56656,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59032254213
132.161,7.56656,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59034323866
132.161,7.56656,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59036398267
132.161,7.56656,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59038467893
132.161,7.56656,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59040545202
132.161,7.56656,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59042609488
85.2387,11.7318,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59044679632
85.2387,11.7318,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59046759420
85.2387,11.7318,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59048865474
85.2387,11.7318,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59050929406
122.526,8.16152,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59052992484
122.526,8.16152,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59055063276
122.526,8.16152,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59057131181
122.526,8.16152,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,59059198525
127.894,7.81895,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59061262436
127.894,7.81895,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59063329632
127.894,7.81895,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59065367614
140.467,7.11911,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59067403002
140.467,7.11911,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59069472517
140.467,7.11911,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59071541790
140.467,7.11911,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59073599442
140.467,7.11911,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59075656151
140.467,7.11911,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59077715876
84.2552,11.8687,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59079777897
84.2552,11.8687,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59081849919
84.2552,11.8687,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59083918004
84.2552,11.8687,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59085988175
119.171,8.39128,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59088054301
119.171,8.39128,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59090132156
119.171,8.39128,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59092198317
144.142,6.93762,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59094266023
144.142,6.93762,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59096335939
144.142,6.93762,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59098417927
144.142,6.93762,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59100511582
131.596,7.599,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59102577434
131.596,7.599,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59104646381
131.596,7.599,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59106723070
131.596,7.599,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59108789575
131.596,7.599,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59110849029
99.1669,10.084,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59112921045
99.1669,10.084,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59115015469
99.1669,10.084,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59117103063
99.1669,10.084,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59119173057
119.631,8.35907,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59121237621
119.631,8.35907,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59123305885
119.631,8.35907,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59125371107
130.118,7.68536,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59127512500
130.118,7.68536,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59129579018
130.118,7.68536,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59131644300
130.118,7.68536,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59133708562
130.118,7.68536,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59135781936
110.732,9.03079,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59137845185
110.732,9.03079,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59139930472
110.732,9.03079,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59142013220
110.732,9.03079,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59144102539
120.149,8.32298,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59146172404
120.149,8.32298,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59148238230
120.149,8.32298,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59150300733
120.149,8.32298,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59152367922
129.118,7.74484,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59154453385
129.118,7.74484,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59156522560
129.118,7.74484,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59158600322
132.459,7.54951,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59160701567
132.459,7.54951,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59162782808
132.459,7.54951,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59164882168
132.459,7.54951,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59166963358
144.8,6.90605,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59169042521
144.8,6.90605,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59171120753
144.8,6.90605,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59173182572
133.234,7.50558,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59175324907
133.234,7.50558,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59177394303
133.234,7.50558,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59179463329
133.234,7.50558,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59181531902
128.788,7.7647,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59183595027
128.788,7.7647,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59185664705
128.788,7.7647,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59187730672
138.594,7.21532,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59189796250
138.594,7.21532,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59191868141
138.594,7.21532,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59193958558
138.594,7.21532,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59196053087
128.034,7.81043,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59198225573
128.034,7.81043,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59200297995
128.034,7.81043,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59202398221
128.034,7.81043,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59204476463
128.034,7.81043,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59206541852
100.708,9.92974,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59208630304
100.708,9.92974,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59210706132
100.708,9.92974,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59212769565
147.247,6.7913,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59214833662
147.247,6.7913,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59216904100
147.247,6.7913,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59218989907
147.247,6.7913,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59221061070
122.796,8.14361,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59223126090
122.796,8.14361,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59225192743
122.796,8.14361,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59227255294
144.714,6.91017,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59229314309
144.714,6.91017,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59231374058
144.714,6.91017,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59233454718
144.714,6.91017,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59235526275
127.165,7.86381,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59237589510
127.165,7.86381,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59239664474
127.165,7.86381,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59241748716
127.165,7.86381,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59243819976
118.938,8.40771,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59245889206
118.938,8.40771,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59247953267
118.938,8.40771,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59249992351
151.105,6.6179,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59252053743
151.105,6.6179,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59254128535
151.105,6.6179,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59256203094
151.105,6.6179,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59258265823
130.072,7.68803,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59260333458
130.072,7.68803,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59262381715
130.072,7.68803,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59264450457
130.072,7.68803,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59266513215
140.562,7.11429,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59268573702
140.562,7.11429,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59270647816
140.562,7.11429,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59272734837
128.687,7.77077,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59274821795
128.687,7.77077,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59276888045
128.687,7.77077,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59278960538
128.687,7.77077,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59280991049
135.829,7.36217,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59283061091
135.829,7.36217,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59285138958
135.829,7.36217,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59287211106
135.829,7.36217,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59289282988
129.547,7.71923,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59291349667
129.547,7.71923,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59293425302
129.547,7.71923,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59295489256
130.589,7.65763,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59297549818
130.589,7.65763,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59299686925
130.589,7.65763,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59301759884
130.589,7.65763,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59303823288
130.589,7.65763,32.3834,103,87,68,60,3097,17001,9.12721,208,8.79752,0.00271225,0,59305892612
