os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
65.9926,15.1532,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53520205740
65.9926,15.1532,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53522331230
65.9926,15.1532,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53524414646
65.9926,15.1532,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53526511513
65.9926,15.1532,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53528587842
65.9926,15.1532,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53530683395
39.8823,25.0738,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53532721925
39.8823,25.0738,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53534785753
39.8823,25.0738,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53536842307
39.8823,25.0738,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53538907428
39.8823,25.0738,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53540976783
39.8823,25.0738,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53543049774
39.8823,25.0738,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53545121370
65.0563,15.3713,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53547182539
65.0563,15.3713,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53549248735
65.0563,15.3713,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53551329716
65.0563,15.3713,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53553458769
65.0563,15.3713,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53555547313
65.0563,15.3713,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53557622796
65.0563,15.3713,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53559702123
65.0563,15.3713,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53561782372
67.132,14.896,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53563854024
67.132,14.896,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53565912781
67.132,14.896,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53567967474
67.132,14.896,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53570023406
67.132,14.896,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53572083116
67.132,14.896,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53574151797
67.132,14.896,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53576232354
67.132,14.896,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53578300873
67.132,14.896,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53580377753
67.132,14.896,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53582447599
67.132,14.896,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53584520011
40.9355,24.4287,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53586605638
40.9355,24.4287,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53588669943
40.9355,24.4287,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53590718075
40.9355,24.4287,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53592777602
40.9355,24.4287,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53594846619
40.9355,24.4287,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53596915969
40.9355,24.4287,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53598984225
40.9355,24.4287,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53601061686
40.9355,24.4287,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53603157028
54.9138,18.2104,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53605238308
54.9138,18.2104,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53607305859
54.9138,18.2104,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53609376484
54.9138,18.2104,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53611438580
54.9138,18.2104,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53613513354
54.9138,18.2104,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53615591457
54.9138,18.2104,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53617685474
67.2718,14.8651,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53619775251
67.2718,14.8651,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53621813212
67.2718,14.8651,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53623879025
67.2718,14.8651,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53625940949
67.2718,14.8651,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53628008055
67.2718,14.8651,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53630076941
67.2718,14.8651,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53632142484
67.2718,14.8651,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53634218107
67.4385,14.8283,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53636282271
67.4385,14.8283,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53638347152
67.4385,14.8283,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53640413870
67.4385,14.8283,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53642503566
67.4385,14.8283,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53644577902
67.4385,14.8283,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53646659717
67.4385,14.8283,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53648721295
67.4385,14.8283,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53650793357
67.4385,14.8283,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53652877179
67.4385,14.8283,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53654951386
67.4385,14.8283,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53657022217
40.3725,24.7693,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53659113880
40.3725,24.7693,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53661189609
40.3725,24.7693,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53663270440
40.3725,24.7693,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53665361471
40.3725,24.7693,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53667432900
40.3725,24.7693,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53669512746
40.3725,24.7693,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53671598564
40.3725,24.7693,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53673666209
66.2637,15.0912,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53675714566
66.2637,15.0912,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53677778177
66.2637,15.0912,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53679845573
66.2637,15.0912,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53681903652
66.2637,15.0912,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53683962893
66.2637,15.0912,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53686019966
66.2637,15.0912,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53688082438
66.2637,15.0912,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53690144619
66.2637,15.0912,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53692220187
66.2637,15.0912,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53694292852
66.2637,15.0912,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53696361694
66.2637,15.0912,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53698437722
40.776,24.5243,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53700525114
40.776,24.5243,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53702580848
40.776,24.5243,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53704659855
40.776,24.5243,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53706718817
40.776,24.5243,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53708793429
40.776,24.5243,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53710863088
40.776,24.5243,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53712930206
66.6962,14.9934,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53714990603
66.6962,14.9934,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53717047766
66.6962,14.9934,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53719055992
66.6962,14.9934,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53721125639
66.6962,14.9934,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53723201044
66.6962,14.9934,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53725273880
66.6962,14.9934,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53727376137
63.1197,15.8429,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53729462025
63.1197,15.8429,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53731555467
63.1197,15.8429,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53733641109
63.1197,15.8429,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53735713927
63.1197,15.8429,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53737779936
63.1197,15.8429,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53739845709
63.1197,15.8429,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53741908105
63.1197,15.8429,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53743975098
63.9983,15.6254,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53746044419
63.9983,15.6254,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53748119689
63.9983,15.6254,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53750200713
63.9983,15.6254,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53752269767
63.9983,15.6254,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53754351916
63.9983,15.6254,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53756434945
63.9983,15.6254,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53758515519
65.8875,15.1774,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53760579804
65.8875,15.1774,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53762658472
65.8875,15.1774,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53764717267
65.8875,15.1774,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53766782863
65.8875,15.1774,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53768845702
65.8875,15.1774,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53770902172
65.8875,15.1774,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53772962439
65.8875,15.1774,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53775020240
65.8875,15.1774,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53777082412
65.8875,15.1774,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53779152584
65.8875,15.1774,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53781221004
65.8875,15.1774,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53783280719
65.8875,15.1774,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53785345904
39.5823,25.2638,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53787420473
39.5823,25.2638,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53789504141
39.5823,25.2638,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53791562165
39.5823,25.2638,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53793633289
39.5823,25.2638,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53795719669
39.5823,25.2638,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53797818479
39.5823,25.2638,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53799898927
65.5855,15.2473,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53801976951
65.5855,15.2473,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53803991047
65.5855,15.2473,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53806056507
65.5855,15.2473,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53808118620
65.5855,15.2473,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53810194778
65.5855,15.2473,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53812267106
65.5855,15.2473,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53814334660
65.6457,15.2333,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53816400241
65.6457,15.2333,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53818471101
65.6457,15.2333,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53820555003
65.6457,15.2333,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53822622660
65.6457,15.2333,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53824698874
65.6457,15.2333,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53826771752
65.6457,15.2333,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53828840831
65.6457,15.2333,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53830904492
63.2378,15.8133,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53832938280
63.2378,15.8133,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53835041330
63.2378,15.8133,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53837118424
63.2378,15.8133,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53839182791
63.2378,15.8133,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53841258260
63.2378,15.8133,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53843348768
63.2378,15.8133,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53845446968
63.2378,15.8133,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53847542913
62.4946,16.0014,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53849635239
62.4946,16.0014,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53851705580
62.4946,16.0014,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53853764475
62.4946,16.0014,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53855835079
62.4946,16.0014,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53857903544
62.4946,16.0014,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53859972106
62.4946,16.0014,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53862055127
66.2043,15.1047,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53864154314
66.2043,15.1047,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53866244422
66.2043,15.1047,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53868326012
66.2043,15.1047,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53870409311
66.2043,15.1047,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53872479541
66.2043,15.1047,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53874544460
66.2043,15.1047,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53876622630
66.2043,15.1047,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53878691470
66.2043,15.1047,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53880866208
66.2043,15.1047,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53882941277
66.2043,15.1047,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53885009485
66.2043,15.1047,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53887074408
40.5569,24.6567,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53889129832
40.5569,24.6567,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53891198597
40.5569,24.6567,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53893282150
40.5569,24.6567,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53895380238
40.5569,24.6567,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53897469365
40.5569,24.6567,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53899679072
40.5569,24.6567,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53901710191
63.6461,15.7119,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53903778905
63.6461,15.7119,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53905846292
63.6461,15.7119,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53907904941
63.6461,15.7119,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53909965960
63.6461,15.7119,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53912032452
63.6461,15.7119,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53914120132
63.6461,15.7119,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53916199440
63.6461,15.7119,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53918272076
66.2562,15.0929,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53920350542
66.2562,15.0929,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53922435695
66.2562,15.0929,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53924516013
66.2562,15.0929,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53926595873
66.2562,15.0929,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53928675574
66.2562,15.0929,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53930767554
66.2562,15.0929,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53932823638
66.2562,15.0929,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53934886982
66.2562,15.0929,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53936958657
66.2562,15.0929,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53939033174
66.2562,15.0929,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53941116257
40.6253,24.6152,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53943202675
40.6253,24.6152,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53945267594
40.6253,24.6152,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53947326143
40.6253,24.6152,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53949396757
40.6253,24.6152,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53951501037
40.6253,24.6152,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53953589075
40.6253,24.6152,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53955654235
40.6253,24.6152,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53957726598
63.2452,15.8115,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53959811611
63.2452,15.8115,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53961887948
63.2452,15.8115,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53963945855
63.2452,15.8115,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53966012629
63.2452,15.8115,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53968081943
63.2452,15.8115,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53970158794
63.2452,15.8115,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53972231684
65.1126,15.358,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53974277086
65.1126,15.358,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53976342071
65.1126,15.358,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53978413628
65.1126,15.358,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53980492478
65.1126,15.358,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53982565308
65.1126,15.358,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53984639505
65.1126,15.358,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53986704979
65.1126,15.358,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53988781172
64.76,15.4416,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53990847341
64.76,15.4416,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53992911720
64.76,15.4416,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53994971405
64.76,15.4416,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53997037097
64.76,15.4416,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,53999130682
64.76,15.4416,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,54001213169
64.76,15.4416,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,54003291162
64.76,15.4416,26.1462,80,80,63,61,3082,17001,8.58451,199,10.1899,0.00259399,0,54005356926
