os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
114.533,8.7311,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51512823816
111.75,8.94856,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51514903454
111.75,8.94856,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51516971783
111.75,8.94856,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51519104650
111.75,8.94856,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51521167334
119.069,8.39847,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51523232577
119.069,8.39847,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51525296000
119.069,8.39847,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51527368148
119.069,8.39847,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51529440738
125.022,7.9986,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51531510735
125.022,7.9986,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51533594713
125.022,7.9986,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51535674933
125.022,7.9986,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51537742783
125.022,7.9986,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51539820723
99.7722,10.0228,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51541927416
99.7722,10.0228,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51544001883
99.7722,10.0228,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51546071233
99.7722,10.0228,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51548141103
99.7722,10.0228,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51550211165
105.455,9.48273,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51552232218
105.455,9.48273,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51554299504
105.455,9.48273,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51556359131
136.014,7.35219,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51558642051
136.014,7.35219,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51560717739
136.014,7.35219,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51562795552
136.014,7.35219,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51564866576
136.014,7.35219,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51566932310
97.7252,10.2328,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51568994751
97.7252,10.2328,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51571082530
97.7252,10.2328,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51573229305
97.7252,10.2328,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51575296161
109.638,9.12095,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51577374950
109.638,9.12095,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51579474203
109.638,9.12095,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51581553510
109.638,9.12095,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51583644560
127.792,7.82523,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51585718412
127.792,7.82523,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51587788452
127.792,7.82523,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51589857520
127.792,7.82523,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51591929220
124.53,8.03019,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51593954696
124.53,8.03019,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51596022814
124.53,8.03019,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51598096678
124.53,8.03019,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51600164236
124.53,8.03019,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51602233258
107.219,9.32672,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51604312295
107.219,9.32672,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51606534459
107.219,9.32672,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51608600683
128.725,7.76849,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51610664533
128.725,7.76849,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51612733970
128.725,7.76849,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51614803847
128.725,7.76849,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51616874544
128.725,7.76849,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51618941864
113.114,8.8406,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51621008716
113.114,8.8406,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51623090554
113.114,8.8406,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51625179709
129.463,7.72422,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51627229494
129.463,7.72422,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51629303478
129.463,7.72422,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51631380200
129.463,7.72422,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51633449330
129.463,7.72422,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51635481968
114.435,8.73857,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51637560242
114.435,8.73857,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51639644429
114.435,8.73857,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51641709325
114.435,8.73857,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51643774726
116.508,8.58313,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51645839310
116.508,8.58313,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51647910237
116.508,8.58313,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51649979900
116.508,8.58313,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51652054896
116.941,8.55131,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51654122556
116.941,8.55131,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51656198553
116.941,8.55131,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51658237622
116.941,8.55131,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51660303942
119.185,8.39031,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51662374435
119.185,8.39031,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51664451263
119.185,8.39031,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51666528034
119.185,8.39031,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51668599837
119.185,8.39031,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51670660886
98.3277,10.1701,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51672728704
98.3277,10.1701,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51674802553
98.3277,10.1701,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51676872073
134.081,7.45817,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51678942105
134.081,7.45817,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51681022891
134.081,7.45817,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51683104201
134.081,7.45817,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51685172958
134.081,7.45817,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51687228643
115.683,8.64429,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51689298213
115.683,8.64429,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51691378038
115.683,8.64429,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51693448547
115.683,8.64429,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51695515282
98.892,10.112,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51697552825
98.892,10.112,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51699623529
98.892,10.112,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51701689340
98.892,10.112,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51703767850
98.892,10.112,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51705831498
112.688,8.8741,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51707905598
112.688,8.8741,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51710002819
112.688,8.8741,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51712094591
132.712,7.53511,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51714157268
132.712,7.53511,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51716227108
132.712,7.53511,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51718319008
132.712,7.53511,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51720402777
117.984,8.47572,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51722471712
117.984,8.47572,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51724542072
117.984,8.47572,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51726704971
117.984,8.47572,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51728902528
121.064,8.26006,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51730968648
121.064,8.26006,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51733036140
121.064,8.26006,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51735117962
121.064,8.26006,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51737200547
115.936,8.62545,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51739222862
115.936,8.62545,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51741281035
115.936,8.62545,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51743346645
115.936,8.62545,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51745410358
125.246,7.98428,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51747479170
125.246,7.98428,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51749545829
125.246,7.98428,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51751680546
125.246,7.98428,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51753754022
118.646,8.42845,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51755817988
118.646,8.42845,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51757880026
118.646,8.42845,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51759957013
118.646,8.42845,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51762025542
119.153,8.39258,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51764090732
119.153,8.39258,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51766166309
119.153,8.39258,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51768234932
119.153,8.39258,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51770320220
119.153,8.39258,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51772395211
118.956,8.40647,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51774459923
118.956,8.40647,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51776534973
118.956,8.40647,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51778622480
118.956,8.40647,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51780690168
118.507,8.43835,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51782754089
118.507,8.43835,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51784830996
118.507,8.43835,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51786899278
118.507,8.43835,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51788999821
122.649,8.15333,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51791066580
122.649,8.15333,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51793141633
122.649,8.15333,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51795227267
122.649,8.15333,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51797302861
122.649,8.15333,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51799368600
122.649,8.15333,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51801428624
75.3476,13.2718,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51803490971
75.3476,13.2718,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51805559621
75.3476,13.2718,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51807634635
75.3476,13.2718,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51809704982
75.3476,13.2718,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51811780374
87.7053,11.4018,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51813851059
87.7053,11.4018,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51815918564
87.7053,11.4018,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51817990287
87.7053,11.4018,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51820062662
128.217,7.7993,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51822353457
128.217,7.7993,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51824425776
128.217,7.7993,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51826572080
128.217,7.7993,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51828644575
111.498,8.96875,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51830767130
111.498,8.96875,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51832836549
111.498,8.96875,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51834900765
111.498,8.96875,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51836971851
111.498,8.96875,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51839040182
105.943,9.43907,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51841106758
105.943,9.43907,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51843175634
105.943,9.43907,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51845260295
105.943,9.43907,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51847332303
121.511,8.22973,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51849412251
121.511,8.22973,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51851478052
121.511,8.22973,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51853619623
121.511,8.22973,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51855684372
131.24,7.61961,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51857751844
131.24,7.61961,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51859852509
131.24,7.61961,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51861954076
131.24,7.61961,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51864030940
131.24,7.61961,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51866089792
131.24,7.61961,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51868169301
75.6573,13.2175,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51870217925
75.6573,13.2175,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51872285146
75.6573,13.2175,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51874371801
75.6573,13.2175,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51876432908
119.304,8.38196,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51878496575
119.304,8.38196,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51880572657
119.304,8.38196,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51882665797
119.304,8.38196,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51884945879
115.844,8.63229,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51887014922
115.844,8.63229,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51889088601
115.844,8.63229,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51891159324
115.844,8.63229,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51893215976
132.914,7.52367,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51895282596
132.914,7.52367,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51897354056
132.914,7.52367,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51899441128
132.914,7.52367,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51901507162
111.327,8.98254,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51903588360
111.327,8.98254,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51905653707
111.327,8.98254,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51907726691
111.327,8.98254,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51909800314
122.895,8.13702,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51911884101
122.895,8.13702,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51913959233
122.895,8.13702,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51916069801
122.895,8.13702,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51918142617
118.013,8.47364,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51920215962
118.013,8.47364,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51922285808
118.013,8.47364,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51924394250
118.013,8.47364,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51926463833
115.387,8.66646,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51928538366
115.387,8.66646,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51930632852
115.387,8.66646,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51932841554
115.387,8.66646,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51934915391
121.629,8.22173,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51937002917
121.629,8.22173,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51939070348
121.629,8.22173,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51941158894
121.629,8.22173,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51943214852
120.54,8.29599,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51945279446
120.54,8.29599,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51947352747
120.54,8.29599,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51949465350
120.54,8.29599,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51951538477
115.817,8.6343,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51953650817
115.817,8.6343,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51955736983
115.817,8.6343,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51957856168
115.817,8.6343,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51959931592
121.434,8.23496,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51962154547
121.434,8.23496,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51964215284
121.434,8.23496,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51966292315
121.434,8.23496,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51968361831
116.783,8.56291,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51973211380
116.783,8.56291,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51975281276
116.783,8.56291,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51977352593
116.783,8.56291,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51979511885
90.0239,11.1082,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51981685942
90.0239,11.1082,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51983770170
90.0239,11.1082,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51985863693
90.0239,11.1082,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51987932188
137.489,7.27332,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51989986882
137.489,7.27332,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51992059556
137.489,7.27332,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51994157094
137.489,7.27332,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51996209993
117.091,8.54035,42.7848,96,92,89,62,3083,17001,8.95245,215,7.23206,0.00315857,0,51998276361
