os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
73.5268,13.6005,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58722984667
73.5268,13.6005,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58725064231
72.907,13.7161,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58727145747
72.907,13.7161,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58729220567
72.907,13.7161,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58731319138
72.907,13.7161,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58733396496
72.907,13.7161,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58735473416
72.907,13.7161,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58737535133
72.907,13.7161,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58739600796
71.687,13.9495,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58741688320
71.687,13.9495,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58743761460
71.687,13.9495,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58745824251
71.687,13.9495,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58747897308
71.687,13.9495,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58749971964
71.687,13.9495,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58752062295
74.6533,13.3953,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58754153024
74.6533,13.3953,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58756226550
74.6533,13.3953,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58758286600
74.6533,13.3953,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58760356102
74.6533,13.3953,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58762429357
74.6533,13.3953,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58764498258
74.6533,13.3953,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58766564809
73.6659,13.5748,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58768645485
73.6659,13.5748,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58770743104
73.6659,13.5748,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58772828489
73.6659,13.5748,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58774884201
73.6659,13.5748,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58776939216
73.6659,13.5748,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58778995770
73.6659,13.5748,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58781052222
73.6659,13.5748,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58783118386
73.6659,13.5748,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58785195436
73.6659,13.5748,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58787283935
73.6659,13.5748,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58789365203
43.324,23.0819,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58791435333
43.324,23.0819,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58793514676
43.324,23.0819,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58795590128
43.324,23.0819,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58797677199
43.324,23.0819,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58799760187
43.324,23.0819,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58801826016
75.1103,13.3137,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58803894129
75.1103,13.3137,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58805971032
75.1103,13.3137,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58808034163
75.1103,13.3137,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58810105141
75.1103,13.3137,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58812197366
75.1103,13.3137,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58814273698
75.1103,13.3137,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58816361176
74.8228,13.3649,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58818448517
74.8228,13.3649,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58820528707
74.8228,13.3649,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58822606642
74.8228,13.3649,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58824672422
74.8228,13.3649,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58826739126
74.8228,13.3649,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58828770517
73.5635,13.5937,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58830854921
73.5635,13.5937,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58832932509
73.5635,13.5937,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58834993711
73.5635,13.5937,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58837059947
73.5635,13.5937,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58839136422
73.5635,13.5937,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58841212961
73.5635,13.5937,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58843284170
71.5268,13.9808,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58845360243
71.5268,13.9808,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58847422237
71.5268,13.9808,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58849488222
71.5268,13.9808,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58851559686
71.5268,13.9808,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58853643443
71.5268,13.9808,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58855720244
75.9237,13.1711,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58857807581
75.9237,13.1711,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58859871793
75.9237,13.1711,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58861939739
75.9237,13.1711,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58864020730
75.9237,13.1711,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58866111899
75.9237,13.1711,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58868186637
75.9237,13.1711,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58870293894
74.4833,13.4258,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58872374633
74.4833,13.4258,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58874446314
74.4833,13.4258,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58876507163
74.4833,13.4258,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58878573021
74.4833,13.4258,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58880642215
74.4833,13.4258,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58882730590
75.9929,13.1591,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58884754812
75.9929,13.1591,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58886817165
75.9929,13.1591,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58888880126
75.9929,13.1591,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58890961650
75.9929,13.1591,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58893035328
75.9929,13.1591,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58895164351
76.5811,13.0581,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58897230300
76.5811,13.0581,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58899299346
76.5811,13.0581,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58901390498
76.5811,13.0581,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58903474451
76.5811,13.0581,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58905532293
76.5811,13.0581,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58907585758
76.5811,13.0581,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58909675383
76.5811,13.0581,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58911736488
76.5811,13.0581,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58913754482
57.6873,17.3348,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58915821037
57.6873,17.3348,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58917885717
57.6873,17.3348,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58919953814
57.6873,17.3348,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58922030018
57.6873,17.3348,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58924110151
57.6873,17.3348,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58926200626
75.12,13.312,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58928272102
75.12,13.312,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58930358551
75.12,13.312,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58932439659
75.12,13.312,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58934520108
75.12,13.312,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58936589533
75.12,13.312,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58938653863
75.12,13.312,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58940724438
75.12,13.312,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58942756214
75.12,13.312,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58944836312
75.12,13.312,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58946909692
75.12,13.312,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58948975602
44.5546,22.4444,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58951047717
44.5546,22.4444,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58953124729
44.5546,22.4444,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58955209208
44.5546,22.4444,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58957292936
44.5546,22.4444,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58959392843
44.5546,22.4444,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58961479825
74.3613,13.4479,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58963544409
74.3613,13.4479,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58965628958
74.3613,13.4479,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58967709350
74.3613,13.4479,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58969785288
74.3613,13.4479,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58971866003
74.3613,13.4479,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58973936179
74.3613,13.4479,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58976007249
72.9533,13.7074,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58978085202
72.9533,13.7074,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58980180051
72.9533,13.7074,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58982271911
72.9533,13.7074,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58984354706
72.9533,13.7074,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58986435906
72.9533,13.7074,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58988520407
74.9114,13.3491,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58990586105
74.9114,13.3491,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58992660371
74.9114,13.3491,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58994740807
74.9114,13.3491,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58996806808
74.9114,13.3491,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,58998877217
74.9114,13.3491,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59000942556
74.9114,13.3491,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59003008228
76.9207,13.0004,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59005077048
76.9207,13.0004,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59007154649
76.9207,13.0004,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59009217720
76.9207,13.0004,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59011291852
76.9207,13.0004,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59013393050
76.9207,13.0004,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59015475094
75.7058,13.209,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59017568089
75.7058,13.209,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59019631098
75.7058,13.209,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59021690708
75.7058,13.209,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59023748735
75.7058,13.209,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59025821055
75.7058,13.209,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59027892903
76.3458,13.0983,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59029964672
76.3458,13.0983,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59032029898
76.3458,13.0983,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59034088843
76.3458,13.0983,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59036151624
76.3458,13.0983,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59038236994
76.3458,13.0983,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59040326212
76.3458,13.0983,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59042394424
74.6513,13.3956,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59044462392
74.6513,13.3956,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59046553739
74.6513,13.3956,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59048632073
74.6513,13.3956,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59050696833
74.6513,13.3956,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59052766446
74.6513,13.3956,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59054847771
74.6513,13.3956,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59056904557
74.6513,13.3956,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59058971945
74.6513,13.3956,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59061047741
74.6513,13.3956,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59063116882
74.6513,13.3956,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59065186979
44.3128,22.5668,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59067209179
44.3128,22.5668,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59069286995
44.3128,22.5668,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59071352966
44.3128,22.5668,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59073425237
44.3128,22.5668,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59075508116
44.3128,22.5668,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59077581336
74.1982,13.4774,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59079649316
74.1982,13.4774,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59081711557
74.1982,13.4774,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59083747080
74.1982,13.4774,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59085815639
74.1982,13.4774,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59087891912
74.1982,13.4774,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59089956476
74.1982,13.4774,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59092033841
73.8328,13.5441,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59094132958
73.8328,13.5441,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59096195075
73.8328,13.5441,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59098265233
73.8328,13.5441,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59100346956
73.8328,13.5441,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59102432429
73.8328,13.5441,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59104536832
76.4987,13.0721,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59106640840
76.4987,13.0721,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59108733140
76.4987,13.0721,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59110820043
76.4987,13.0721,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59112877168
76.4987,13.0721,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59114940372
76.4987,13.0721,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59116995942
76.4987,13.0721,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59119052863
76.4987,13.0721,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59121084138
76.4987,13.0721,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59123155162
76.4987,13.0721,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59125238224
76.4987,13.0721,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59127325027
44.2771,22.585,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59129388323
44.2771,22.585,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59131452193
44.2771,22.585,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59133510066
44.2771,22.585,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59135576787
44.2771,22.585,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59137649528
44.2771,22.585,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59139721885
75.1964,13.2985,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59141806149
75.1964,13.2985,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59143870717
75.1964,13.2985,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59145928984
75.1964,13.2985,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59147994774
75.1964,13.2985,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59150231433
75.1964,13.2985,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59152306727
75.1964,13.2985,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59154378980
76.2669,13.1118,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59156452824
76.2669,13.1118,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59158505235
76.2669,13.1118,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59160565648
76.2669,13.1118,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59162646076
76.2669,13.1118,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59164721730
76.2669,13.1118,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59166816021
75.5078,13.2437,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59168899556
75.5078,13.2437,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59170964952
75.5078,13.2437,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59173025285
75.5078,13.2437,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59175097629
75.5078,13.2437,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59177179664
75.5078,13.2437,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59179262317
76.0034,13.1573,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59181330716
76.0034,13.1573,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59183414002
76.0034,13.1573,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59185494107
76.0034,13.1573,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59187561872
76.0034,13.1573,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59189635389
76.0034,13.1573,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59191714118
76.0034,13.1573,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59193739295
77.3051,12.9358,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59195803591
77.3051,12.9358,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59197890270
77.3051,12.9358,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59199956264
77.3051,12.9358,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59202029822
77.3051,12.9358,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59204105722
77.3051,12.9358,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59206188126
76.5189,13.0687,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59208272235
76.5189,13.0687,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59210343573
76.5189,13.0687,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59212425577
76.5189,13.0687,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59214494065
76.5189,13.0687,32.6276,94,76,82,59,3081,17001,8.3457,200,10.4785,0.00288391,0,59216561611
