os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
60.1647,16.621,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50701774294
60.1647,16.621,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50703840851
60.1647,16.621,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50705880955
60.1647,16.621,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50707942166
60.1647,16.621,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50710014880
60.1647,16.621,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50712057592
60.1647,16.621,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50714133670
60.1647,16.621,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50716229863
62.2689,16.0594,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50718296036
62.2689,16.0594,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50720368703
62.2689,16.0594,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50722444259
62.2689,16.0594,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50724500821
62.2689,16.0594,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50726568841
62.2689,16.0594,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50728645725
62.2689,16.0594,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50730710654
62.2689,16.0594,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50732776241
60.3275,16.5762,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50734844418
60.3275,16.5762,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50736878824
60.3275,16.5762,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50738943016
60.3275,16.5762,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50740999868
60.3275,16.5762,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50743073264
60.3275,16.5762,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50745162952
60.3275,16.5762,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50747248352
60.3275,16.5762,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50749332489
60.6681,16.4831,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50751421735
60.6681,16.4831,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50753495169
60.6681,16.4831,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50755571915
60.6681,16.4831,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50757632790
60.6681,16.4831,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50759699775
60.6681,16.4831,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50761740233
60.6681,16.4831,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50763813476
60.6681,16.4831,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50765878642
59.5641,16.7886,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50767947428
59.5641,16.7886,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50770007016
59.5641,16.7886,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50772065420
59.5641,16.7886,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50774121652
59.5641,16.7886,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50776190109
59.5641,16.7886,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50778269936
59.5641,16.7886,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50780344598
59.5641,16.7886,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50782421336
61.5185,16.2553,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50784501712
61.5185,16.2553,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50786569435
61.5185,16.2553,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50788631535
61.5185,16.2553,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50790692111
61.5185,16.2553,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50792777843
61.5185,16.2553,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50794882181
61.5185,16.2553,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50796962126
61.5185,16.2553,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50799034552
60.6756,16.4811,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50801103568
60.6756,16.4811,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50803173894
60.6756,16.4811,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50805233151
60.6756,16.4811,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50807292850
60.6756,16.4811,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50809360233
60.6756,16.4811,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50811438290
60.6756,16.4811,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50813511893
60.6756,16.4811,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50815582802
59.0571,16.9328,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50817647746
59.0571,16.9328,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50819718042
59.0571,16.9328,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50821803279
59.0571,16.9328,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50823897528
59.0571,16.9328,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50825968936
59.0571,16.9328,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50828027339
59.0571,16.9328,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50830093289
59.0571,16.9328,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50832153105
59.0571,16.9328,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50834228935
59.0571,16.9328,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50836484332
59.0571,16.9328,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50838570148
59.0571,16.9328,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50840645454
59.0571,16.9328,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50842719490
38.8711,25.7261,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50844782892
38.8711,25.7261,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50846842931
38.8711,25.7261,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50848874085
38.8711,25.7261,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50850930746
38.8711,25.7261,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50852987665
38.8711,25.7261,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50855044056
38.8711,25.7261,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50857099775
38.8711,25.7261,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50859157365
38.8711,25.7261,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50861240871
38.8711,25.7261,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50863332049
38.8711,25.7261,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50865437002
38.8711,25.7261,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50867525469
37.7471,26.4921,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50869597222
37.7471,26.4921,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50871675182
37.7471,26.4921,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50873760391
37.7471,26.4921,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50875824617
37.7471,26.4921,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50877879428
37.7471,26.4921,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50879962222
37.7471,26.4921,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50882035831
37.7471,26.4921,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50884110517
62.7934,15.9253,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50886181589
62.7934,15.9253,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50888253482
62.7934,15.9253,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50890321517
62.7934,15.9253,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50892385923
62.7934,15.9253,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50894599627
62.7934,15.9253,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50896687959
62.7934,15.9253,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50898770735
62.7934,15.9253,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50900863514
61.7319,16.1991,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50903191907
61.7319,16.1991,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50905283547
61.7319,16.1991,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50907365172
61.7319,16.1991,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50909427341
61.7319,16.1991,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50911508936
61.7319,16.1991,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50913608634
61.7319,16.1991,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50915682857
61.7319,16.1991,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50917749720
61.8857,16.1588,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50919823357
61.8857,16.1588,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50921870131
61.8857,16.1588,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50923927289
61.8857,16.1588,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50925992502
61.8857,16.1588,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50928065307
61.8857,16.1588,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50930140727
61.8857,16.1588,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50932214416
61.8857,16.1588,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50934280343
58.6004,17.0647,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50936346065
58.6004,17.0647,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50938408762
58.6004,17.0647,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50940467261
58.6004,17.0647,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50942538085
58.6004,17.0647,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50944616920
58.6004,17.0647,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50946691126
58.6004,17.0647,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50948758190
58.6004,17.0647,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50950823670
62.0323,16.1206,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50952870823
62.0323,16.1206,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50954932647
62.0323,16.1206,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50956995574
62.0323,16.1206,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50959069598
62.0323,16.1206,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50961144045
62.0323,16.1206,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50963229169
62.0323,16.1206,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50965312780
62.0323,16.1206,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50967392599
60.9363,16.4106,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50969467274
60.9363,16.4106,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50971557642
60.9363,16.4106,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50973631372
60.9363,16.4106,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50975699404
60.9363,16.4106,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50977772428
60.9363,16.4106,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50979930838
60.9363,16.4106,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50982014826
62.5381,15.9902,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50984077195
62.5381,15.9902,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50986139698
62.5381,15.9902,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50988207150
62.5381,15.9902,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50990315986
62.5381,15.9902,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50992392824
62.5381,15.9902,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50994472346
62.5381,15.9902,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50996546053
62.5381,15.9902,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,50998614160
61.5457,16.2481,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51000682496
61.5457,16.2481,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51002748005
61.5457,16.2481,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51004805582
61.5457,16.2481,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51006869584
61.5457,16.2481,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51008947213
61.5457,16.2481,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51011023996
61.5457,16.2481,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51013098785
61.5457,16.2481,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51015163817
62.8746,15.9047,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51017242226
62.8746,15.9047,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51019316886
62.8746,15.9047,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51021392802
62.8746,15.9047,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51023465637
62.8746,15.9047,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51025574207
62.8746,15.9047,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51027670567
62.8746,15.9047,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51029737480
62.8746,15.9047,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51031804167
61.3032,16.3124,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51033865185
61.3032,16.3124,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51035922955
61.3032,16.3124,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51037980930
61.3032,16.3124,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51040038399
61.3032,16.3124,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51042093921
61.3032,16.3124,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51044149017
61.3032,16.3124,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51046204523
61.3032,16.3124,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51048261249
61.3032,16.3124,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51050330302
61.3032,16.3124,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51052400309
61.3032,16.3124,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51054694905
61.3032,16.3124,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51056765972
39.2743,25.4619,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51058829093
39.2743,25.4619,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51060871997
39.2743,25.4619,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51062944216
39.2743,25.4619,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51065013835
39.2743,25.4619,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51067182006
39.2743,25.4619,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51069266919
39.2743,25.4619,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51071336262
39.2743,25.4619,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51073403760
62.2167,16.0729,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51075462797
62.2167,16.0729,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51077535973
62.2167,16.0729,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51079611154
62.2167,16.0729,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51081679528
62.2167,16.0729,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51083753097
62.2167,16.0729,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51085848612
62.2167,16.0729,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51087936389
62.2167,16.0729,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51090003403
59.2527,16.8769,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51092060504
59.2527,16.8769,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51094116915
59.2527,16.8769,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51096173325
59.2527,16.8769,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51098241402
59.2527,16.8769,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51100324245
59.2527,16.8769,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51102406167
59.2527,16.8769,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51104489042
59.2527,16.8769,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51106548639
59.2527,16.8769,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51108619240
59.2527,16.8769,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51110690903
59.2527,16.8769,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51112760583
59.2527,16.8769,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51114844226
38.7376,25.8147,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51116941488
38.7376,25.8147,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51119002540
38.7376,25.8147,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51121063117
38.7376,25.8147,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51123121547
38.7376,25.8147,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51125206900
38.7376,25.8147,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51127301796
38.7376,25.8147,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51129615213
38.7376,25.8147,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51131698900
61.9966,16.1299,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51133801256
61.9966,16.1299,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51135883128
61.9966,16.1299,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51137968589
61.9966,16.1299,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51140269758
61.9966,16.1299,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51142360865
61.9966,16.1299,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51144456916
61.9966,16.1299,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51146536582
61.9966,16.1299,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51148612386
60.4391,16.5456,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51150677868
60.4391,16.5456,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51152752595
60.4391,16.5456,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51154842685
60.4391,16.5456,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51156864236
60.4391,16.5456,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51158940849
60.4391,16.5456,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51161020688
60.4391,16.5456,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51163104234
60.4391,16.5456,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51165177405
59.0397,16.9378,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51167243356
59.0397,16.9378,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51169308577
59.0397,16.9378,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51171366192
59.0397,16.9378,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51173433377
59.0397,16.9378,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51175574329
59.0397,16.9378,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51177652720
59.0397,16.9378,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51179722486
59.0397,16.9378,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51181790476
59.9252,16.6875,30.3861,99,94,86,61,3082,17001,8.37103,193,11.0673,0.00266266,0,51183849977
