os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
122.582,8.15781,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56310963224
122.582,8.15781,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56313041352
122.582,8.15781,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56315103282
122.582,8.15781,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56317122894
117.389,8.5187,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56319197309
117.389,8.5187,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56321272081
117.389,8.5187,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56323339536
126.104,7.92998,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56325400905
126.104,7.92998,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56327457899
126.104,7.92998,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56329510877
126.104,7.92998,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56331572987
126.104,7.92998,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56333631259
116.08,8.61475,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56335681386
116.08,8.61475,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56337748821
116.08,8.61475,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56339823378
116.08,8.61475,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56341906016
124.273,8.04678,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56343977805
124.273,8.04678,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56346065977
124.273,8.04678,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56348134427
124.273,8.04678,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56350191438
119.71,8.3535,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56352249689
119.71,8.3535,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56354323135
119.71,8.3535,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56356398176
119.71,8.3535,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56358486285
119.71,8.3535,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56360533649
119.71,8.3535,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56362619517
72.9526,13.7075,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56364689981
72.9526,13.7075,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56366757428
72.9526,13.7075,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56368864615
72.9526,13.7075,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56370936304
72.9526,13.7075,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56372991621
103.536,9.65849,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56375062777
103.536,9.65849,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56377138540
103.536,9.65849,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56379204864
143.11,6.98763,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56381272210
143.11,6.98763,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56383347773
143.11,6.98763,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56385428505
143.11,6.98763,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56387522111
123.011,8.12938,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56389602841
123.011,8.12938,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56391667158
123.011,8.12938,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56393731691
123.011,8.12938,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56395810491
115.307,8.67249,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56397880718
115.307,8.67249,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56399950995
115.307,8.67249,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56402024421
115.307,8.67249,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56404084426
120.572,8.29378,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56406153576
120.572,8.29378,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56408220237
120.572,8.29378,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56410284568
120.572,8.29378,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56412349512
120.572,8.29378,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56414409772
111.866,8.93924,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56416467140
111.866,8.93924,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56418523177
111.866,8.93924,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56420612832
111.866,8.93924,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56422671743
111.866,8.93924,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56424692498
85.2875,11.725,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56426753849
85.2875,11.725,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56428829480
85.2875,11.725,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56430928597
85.2875,11.725,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56432990135
138.527,7.21879,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56435053366
138.527,7.21879,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56437124078
138.527,7.21879,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56439220576
138.527,7.21879,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56441297645
113.665,8.7978,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56443394267
113.665,8.7978,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56445478232
113.665,8.7978,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56447572792
113.665,8.7978,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56449639720
116.334,8.59591,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56451701619
116.334,8.59591,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56453768741
116.334,8.59591,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56455856049
116.334,8.59591,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56457939300
116.334,8.59591,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56459992226
94.2812,10.6066,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56462068594
94.2812,10.6066,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56464150255
94.2812,10.6066,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56466240828
94.2812,10.6066,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56468334142
137.496,7.27293,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56470403192
137.496,7.27293,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56472489844
137.496,7.27293,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56474598653
137.496,7.27293,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56476666927
123.235,8.11457,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56478728268
123.235,8.11457,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56480801443
123.235,8.11457,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56482891170
123.235,8.11457,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56484951764
117.842,8.48595,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56487017505
117.842,8.48595,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56489108671
117.842,8.48595,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56491180542
117.842,8.48595,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56493246137
122.723,8.14846,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56495324590
122.723,8.14846,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56497411655
122.723,8.14846,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56499486108
122.723,8.14846,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56501558069
125.146,7.99066,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56503621829
125.146,7.99066,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56505696432
125.146,7.99066,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56507762343
125.146,7.99066,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56509835653
117.942,8.47872,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56511896064
117.942,8.47872,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56513979509
117.942,8.47872,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56516069957
117.942,8.47872,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56518133938
115.4,8.66548,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56520194170
115.4,8.66548,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56522274075
115.4,8.66548,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56524366361
115.4,8.66548,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56526435879
122.369,8.17203,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56528515628
122.369,8.17203,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56530598636
122.369,8.17203,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56532664713
122.369,8.17203,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56534736560
121.959,8.1995,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56536800901
121.959,8.1995,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56538876934
121.959,8.1995,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56540964800
121.959,8.1995,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56543036032
106.586,9.38209,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56545114046
106.586,9.38209,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56547194447
106.586,9.38209,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56549269246
106.586,9.38209,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56551359429
142.123,7.03618,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56553418331
142.123,7.03618,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56555492843
142.123,7.03618,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56557591023
142.123,7.03618,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56559661656
102.946,9.71379,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56561735998
102.946,9.71379,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56563811187
102.946,9.71379,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56565903408
102.946,9.71379,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56567974844
102.946,9.71379,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56570078696
112.122,8.91883,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56572146190
112.122,8.91883,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56574234579
112.122,8.91883,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56576300646
112.122,8.91883,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56578365814
122.156,8.18626,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56580455028
122.156,8.18626,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56582501181
122.156,8.18626,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56584568568
122.156,8.18626,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56586631717
118.737,8.422,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56588692501
118.737,8.422,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56590771410
118.737,8.422,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56592845283
118.737,8.422,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56594907316
118.977,8.40498,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56596978546
118.977,8.40498,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56599068221
118.977,8.40498,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56601136346
118.977,8.40498,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56603195039
122.523,8.16173,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56605253476
122.523,8.16173,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56607326264
122.523,8.16173,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56609399996
122.523,8.16173,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56611465792
115.328,8.67094,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56613501932
115.328,8.67094,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56615575604
115.328,8.67094,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56617644677
115.328,8.67094,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56619714983
120.864,8.27378,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56621788167
120.864,8.27378,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56623879003
120.864,8.27378,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56625957970
120.864,8.27378,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56628042841
117.658,8.49921,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56630198851
117.658,8.49921,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56632321255
117.658,8.49921,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56634460346
117.658,8.49921,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56636499406
122.522,8.16183,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56638567896
122.522,8.16183,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56640641999
122.522,8.16183,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56642712263
122.522,8.16183,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56644777483
119.864,8.34278,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56646839998
119.864,8.34278,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56648910294
119.864,8.34278,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56650980490
119.864,8.34278,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56653060203
105.313,9.49552,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56655151313
105.313,9.49552,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56657237766
105.313,9.49552,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56659337122
105.313,9.49552,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56661421594
105.313,9.49552,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56663498777
105.313,9.49552,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56665569065
86.2937,11.5883,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56667633101
86.2937,11.5883,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56669700075
86.2937,11.5883,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56671765478
86.2937,11.5883,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56673831954
128.972,7.75364,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56675896473
128.972,7.75364,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56677973448
128.972,7.75364,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56680065339
128.972,7.75364,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56682136165
116.916,8.55311,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56684158452
116.916,8.55311,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56686231930
116.916,8.55311,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56688311679
116.916,8.55311,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56690412551
120.105,8.32607,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56692514852
120.105,8.32607,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56694603898
120.105,8.32607,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56696672176
120.105,8.32607,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56698733318
114.374,8.74322,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56700792378
114.374,8.74322,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56702858085
114.374,8.74322,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56704924767
114.374,8.74322,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56706983843
116.127,8.61128,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56709045687
116.127,8.61128,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56711110861
116.127,8.61128,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56713194492
116.127,8.61128,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56715285708
123.956,8.06735,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56717359910
123.956,8.06735,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56719438465
123.956,8.06735,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56721493858
123.956,8.06735,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56723557351
123.956,8.06735,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56725618346
106.242,9.41244,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56727699580
106.242,9.41244,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56729787636
106.242,9.41244,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56731853082
132.631,7.53974,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56733917631
132.631,7.53974,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56735995439
132.631,7.53974,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56738066466
132.631,7.53974,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56740140239
126.625,7.89735,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56742286492
126.625,7.89735,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56744361750
126.625,7.89735,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56746428929
126.625,7.89735,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56748513094
119.325,8.38049,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56750596237
119.325,8.38049,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56752662575
119.325,8.38049,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56754739440
119.325,8.38049,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56756803625
119.325,8.38049,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56758868047
99.2574,10.0748,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56760949665
99.2574,10.0748,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56763023038
99.2574,10.0748,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56765099482
99.2574,10.0748,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56767173189
135.085,7.40275,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56769238560
135.085,7.40275,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56771315240
135.085,7.40275,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56773382289
135.085,7.40275,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56775446411
120.208,8.31892,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56777492325
120.208,8.31892,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56779561623
120.208,8.31892,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56781626549
120.208,8.31892,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56783687123
117.801,8.48889,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56785782502
117.801,8.48889,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56787867658
117.801,8.48889,39.1521,98,97,90,61,3093,17001,8.83149,207,7.35325,0.00273132,0,56789938193
